100ms | CapV6, Map1 | standard  | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
c7d6                 1575                 4                    104629               6239                 2677                 990                 
f3e3                 -895                 4                    105963               5717                 2500                 777                 
g8h8                 1635                 4                    100713               6188                 1886                 1355                
e3e6                 -880                 4                    103422               6283                 1802                 1057                
d6c5                 895                  5                    123346               5502                 5928                 1824                
g4g5                 -895                 4                    119004               5210                 5330                 1247                
a4c2                 1695                 4                    118227               5490                 5943                 1088                
e6e2                 -880                 4                    117661               5392                 4206                 1007                
b2f6                 910                  5                    113530               5434                 1920                 1164                
g5g4                 -1750                5                    101646               4642                 3151                 787                 
c2d3                 1750                 4                    105749               5629                 3858                 1000                
e1c1                 -895                 4                    102661               5625                 4570                 925                 
c5d4                 1780                 4                    121929               4383                 4377                 442                 
e2b2                 -940                 4                    87535                7191                 6151                 999                 
h7h5                 1780                 4                    85721                6175                 5680                 1074                
g4f3                 -1545                5                    89293                6449                 4224                 1254                
a8e8                 1545                 4                    99007                5970                 5644                 1052                
b2b4                 -855                 4                    81224                6811                 4131                 1380                
d4e5                 855                  5                    99440                6136                 3663                 1108                
b4b7                 -1295                5                    96982                6004                 4850                 923                 
e5d4                 1295                 4                    82810                5214                 5071                 701                 
b7a7                 -780                 4                    110643               5771                 6585                 743                 
e8e3                 1310                 4                    102870               6020                 6468                 693                 
f3f2                 -1110                5                    98527                5847                 9422                 878                 
e3e6                 1110                 4                    110417               5712                 8614                 917                 
f2g1                 -710                 4                    98827                6649                 6769                 1316                
f6g5                 1110                 4                    111094               5994                 7781                 741                 
a7a4                 -950                 5                    122260               5813                 2700                 1383                
d4e5                 695                  5                    93211                7124                 5368                 1004                
c1d1                 -695                 4                    75686                8762                 5044                 1660                
d3e2                 1250                 4                    104210               5553                 4011                 1072                
d1e1                 -695                 4                    73528                8375                 4859                 1505                
e5f5                 710                  5                    118827               5919                 4617                 970                 
a4a3                 -710                 4                    93775                7159                 6288                 1199                
e2g4                 1205                 4                    117251               5809                 4022                 1045                
e1e6                 -680                 4                    133298               5899                 4368                 1242                
f5e6                 695                  5                    119998               8367                 2649                 2550                
g1g2                 -1235                5                    134172               8133                 3039                 3569                
e6e5                 1235                 4                    155438               5822                 2985                 3913                
a3a1                 -695                 4                    110774               10352                3001                 4472                
g4f5                 1250                 4                    114697               6773                 1973                 2224                
a1d1                 -695                 4                    87817                11503                1605                 3537                
f5e4                 1280                 4                    155637               5807                 2116                 3422                
MEAN :               91.85                4.25                 104663.7             5899.95              6395.61              1132.86             



100ms | CapV5, Map1 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
b7c6                 795                  4                    87819                6561                 8108                 538                 
e1e2                 -355                 4                    90253                6222                 8082                 478                 
g8f6                 945                  4                    97471                5688                 6955                 616                 
e2f3                 -295                 4                    107125               5013                 7303                 289                 
b8a6                 975                  4                    106504               5287                 7085                 323                 
f3g3                 -265                 4                    93882                4482                 7821                 404                 
f6e4                 1075                 4                    86024                4892                 7886                 611                 
c3e4                 -990                 5                    107845               5483                 6245                 896                 
c6e4                 205                  5                    104043               4991                 5554                 849                 
d2d3                 -205                 4                    86533                7068                 7123                 859                 
a6c5                 965                  4                    72469                6417                 9485                 1121                
d3e4                 -850                 5                    125148               3865                 3377                 684                 
c5e4                 135                  5                    116855               5463                 4926                 530                 
g3f3                 -660                 5                    100849               5996                 5380                 1561                
d7d5                 660                  4                    83006                7134                 10974                1232                
c4d5                 35                   4                    98272                5083                 7024                 563                 
e4d6                 480                  4                    67327                6436                 6867                 1345                
f3g4                 95                   4                    115659               5121                 4516                 771                 
d8d7                 790                  4                    86295                7711                 7108                 2814                
g4h4                 40                   4                    92415                6078                 6454                 612                 
d6f5                 790                  4                    89655                5534                 5095                 777                 
h4g5                 25                   4                    73887                5245                 9049                 305                 
e7e6                 715                  4                    96996                5551                 7384                 400                 
g1f3                 25                   4                    80447                5812                 10873                963                 
e6d5                 770                  4                    95627                4677                 8019                 742                 
h1g1                 25                   4                    87060                5884                 7821                 540                 
f8c5                 800                  4                    88502                5627                 7195                 700                 
d1e1                 -30                  4                    88126                5476                 10812                530                 
e8f8                 760                  4                    76753                5375                 8859                 514                 
a1b1                 -75                  4                    82401                5218                 7607                 475                 
c5e7                 860                  4                    69427                5319                 7487                 547                 
g5h5                 -30                  4                    70724                5158                 7327                 626                 
d7a4                 845                  4                    60352                4771                 7064                 591                 
c1h6                 -275                 4                    96957                3766                 5416                 151                 
f5h6                 1010                 4                    81208                4533                 6995                 205                 
h2h3                 -460                 4                    98585                4559                 6242                 278                 
h6f5                 1145                 4                    62603                6450                 9779                 498                 
b2b4                 -460                 4                    91907                4584                 7210                 254                 
a4c6                 1100                 4                    62354                5416                 10962                588                 
f3e5                 -1100                3                    91416                4487                 7919                 391                 
c6e6                 1100                 4                    73884                5282                 11539                767                 
f1d3                 -445                 4                    71414                5204                 10526                439                 
f8g8                 1160                 4                    61081                5815                 13925                743                 
b1d1                 -440                 4                    69020                5000                 12347                393                 
e7f6                 1190                 4                    47879                5395                 12428                739                 
e1d2                 -440                 4                    71357                5871                 11693                719                 
e6e5                 1400                 4                    116154               4307                 7776                 480                 
h5g4                 -540                 4                    82123                5310                 7473                 690                 
h7h5                 1073741820           4                    23614                1278                 1567                 205                 
g4f3                 -1073741821          3                    587                  13                   24                   0                   
f5h4                 1073741822           2                    518                  14                   24                   0                   
MEAN :               2.105402E+07         4.019608             82125.73             5135.726             7582.549             634.2353            




100ms | CapV5, Map1 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
c8d7                 355                  5                    105402               4738                 3901                 728                 
e1f2                 -355                 4                    94004                6758                 7756                 897                 
g8f6                 975                  4                    121964               5390                 6091                 895                 
f2g1                 -295                 4                    94696                6761                 7549                 1103                
e7e6                 990                  4                    120131               4793                 6181                 693                 
h2h3                 -265                 4                    102386               5939                 7037                 840                 
b8c6                 1140                 4                    106210               5185                 6026                 747                 
h1h2                 -265                 4                    105337               5479                 5979                 637                 
f6e4                 1170                 4                    111754               5339                 5233                 747                 
d1e1                 -295                 4                    77395                4354                 10282                542                 
d8f6                 1200                 4                    78433                5982                 14249                647                 
d2d3                 -295                 4                    76281                4658                 15467                336                 
f8b4                 1200                 4                    81807                4595                 10327                387                 
c2c3                 -295                 4                    57676                4721                 14296                558                 
b4c5                 1185                 4                    93081                4449                 12541                656                 
d3d4                 -295                 4                    77323                5280                 19611                521                 
c5b6                 1140                 4                    93832                4605                 17285                526                 
b1a3                 -265                 4                    94740                4078                 17224                280                 
e8g8                 1060                 4                    109757               4082                 20406                296                 
a1b1                 -265                 4                    99571                3604                 14083                349                 
a7a6                 1095                 4                    103431               4267                 17999                292                 
b1a1                 -265                 4                    98587                3234                 12770                317                 
g8h8                 265                  3                    97425                4125                 19429                457                 
a1b1                 -265                 4                    103892               3705                 12818                255                 
f8e8                 1080                 4                    93167                4816                 18620                471                 
b1a1                 -265                 4                    98937                4160                 15562                429                 
h8g8                 1110                 4                    100799               4412                 16902                431                 
h2h1                 -265                 4                    112383               3613                 14720                263                 
g8f8                 265                  3                    99013                3549                 17309                344                 
a1b1                 -265                 4                    102995               4073                 13097                289                 
a8d8                 1065                 4                    94363                4514                 17344                357                 
b1a1                 -265                 4                    94900                4380                 16182                316                 
f8g8                 1125                 4                    93712                4386                 14064                302                 
a1b1                 -265                 4                    103299               3970                 15455                325                 
e8e7                 1110                 4                    106619               4271                 18431                321                 
b1a1                 -265                 4                    87037                3027                 11969                296                 
d8e8                 1110                 4                    105608               4212                 19500                346                 
a1b1                 -265                 4                    100130               3910                 16131                381                 
e8c8                 1095                 4                    100007               4500                 17742                326                 
b1a1                 -265                 4                    100307               3939                 16216                370                 
c8d8                 1110                 4                    99717                3994                 17260                323                 
a1b1                 -265                 4                    106042               3873                 16321                387                 
e7e8                 1125                 4                    104404               4316                 19070                380                 
b1a1                 -265                 4                    101270               3844                 15803                337                 
e8f8                 1110                 4                    97298                4163                 19081                308                 
a1b1                 -265                 4                    96749                3649                 14594                325                 
d8e8                 1110                 4                    92917                3965                 16811                305                 
b1a1                 -265                 4                    98214                3604                 14547                295                 
e8e7                 1095                 4                    108610               4196                 16882                285                 
a1b1                 -265                 4                    84268                3480                 13430                282                 
f8e8                 1110                 4                    100270               4415                 16601                288                 
b1a1                 -265                 4                    95315                3974                 16215                349                 
e8c8                 1095                 4                    100686               4411                 16907                344                 
a1b1                 -265                 4                    98529                3717                 14965                324                 
e7e8                 1110                 4                    101090               4547                 17644                377                 
b1a1                 -265                 4                    98735                3720                 14467                284                 
c8b8                 1110                 4                    103460               4150                 17604                275                 
a1b1                 -265                 4                    103582               3729                 14701                311                 
e8d8                 1110                 4                    96186                4191                 18233                281                 
b1a1                 -265                 4                    91372                3384                 13336                281                 
b8a8                 1110                 4                    103754               4289                 18429                309                 
a1b1                 -265                 4                    101545               3302                 13105                286                 
a8c8                 1110                 4                    97642                4391                 19877                341                 
b1a1                 -265                 4                    90696                3629                 14060                307                 
c8b8                 1110                 4                    101459               4328                 16841                330                 
a1b1                 -265                 4                    102709               3853                 15421                336                 
b8a8                 1110                 4                    102309               4319                 18280                305                 
b1a1                 -265                 4                    97838                3278                 12978                280                 
g8f8                 265                  3                    98081                3886                 18332                354                 
a1b1                 -265                 4                    103480               4168                 14814                342                 
MEAN :               371.5714             3.971429             98237.4              4294.543             14719.9              411.4857            





... | 4 | CapV6, Map1 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
Time: 436ms + 
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
Time: 33ms + 
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
Time: 144ms + 
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
Time: 5126ms + 
Total Time: 5740ms + 
MEAN :               -331.25              4                    184495.3             4310.75              24278.75             808.5               



...| 4 | CapV5, Map1 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
Time: 443ms + 
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
Time: 35ms + 
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
Time: 147ms + 
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
Time: 5179ms + 
Total Time: 5805ms + 
MEAN :               -331.25              4                    184495.3             4310.75              24278.75             808.5               


... | D=4 | CapV6, Map1,Endgame2 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
Time: 434ms + 
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
Time: 32ms + 
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
Time: 134ms + 
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
e2e1                 -175                 4                    705624               14679                82953                2935                
Time: 4380ms + 
Total Time: 4985ms + 
MEAN :               -331.25              4                    184495.3             4310.75              24278.75             808.5               


... | D=4 | CapV6, Map2,Endgame2 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
e2a6                 -210                 4                    21812                1815                 12083                231                 
Time: 410ms + 
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
b4f4                 -50                  4                    1161                 258                  249                  54                  
Time: 31ms + 
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
g1h1                 -890                 4                    9384                 491                  1830                 14                  
